id,predicted
985612935-885619932-38688,9.025832785748523
991281843-991463895--991463895,7.3070334253107525
993362255-972318213-33077,7.054814431192636
995944499-996082695-155523,3.5038369308134527
979706197-876464632-18637,2.722945555079805
913337433-993907812-106149,2.749305557316997
951999504-983630995-69982,2.0355080269070336
994545329-994627708-125205,6.036711461904928
961750466-972286443-24238,4.427304206460756
992452951-992560444-87897,21.470612029518747
993323462--85910-85910,3.1137899921418697
892781192-993239364-101942,4.161223166447392
912739171-912751147-670713,5.060831524162997
915335020-915347304-763837,5.881371577730162
961342317-971947209-24367,2.291429486954561
977541417-977548373-43380,4.651120190795865
992425105-992468661-114335,2.5744425551155743
885342272-985357870-63013,7.138645751282903
911956535-912169529-628275,5.95429267819021
998602181-898660982-541508,4.746679522564743
970899391-991176802-526169,2.8726005379265356
980691810-972124583-31786,4.7249987644164495
997447905-997691342-160620,5.393283847784992
999081185-993952966-101082,3.9000516478359124
997039076-985864993-241136,2.3808539772396924
930148938-973539752-32465,9.510821173174278
995372223-995379899-146079,5.59904351625966
988021490-983437974-64566,9.13819636517716
999245978-999273912-331968,7.934103116808464
991955771-985841047-101073,7.465326294734265
994921223-975390799-356183,2.106622912135423
998284058-983705987-55037,10.067093444645742
983626416-983638953-73787,4.841194792316585
987676523-972932930-24183,5.578832365012519
998479215-898572242-470574,3.3574827902728606
913019881-879368642-24975,2.9023566481289977
915695337-915814301-782267,7.569650296578322
913544145-913674898-694410,3.086846492719202
967305790-872371532-27616,9.576709018680914
913153030-913379624-681953,4.412913746165179
911840464-911850443-625320,2.395029392660769
992587768-982976839-46585,3.3731749338204544
913239652-980831868-43683,5.412302047882414
928559785-872382402-18951,3.05210916907808
997996747-998007186-497452,4.74414679754442
998065437-998093937-362475,7.220571788839107
998937396-997227913-161013,9.037424080730126
986222790-886236182-38689,3.4641448907343584
917044511-974206153-44900,3.499080307436248
958596936-971912391-525251,3.680224846887059
998432383-898452492-385857,5.248934459310848
984725825-984737971-365658,2.2334366112679422
974904993-974984083-36723,10.038933729737991
996836711-982471311-43671,4.790491853944762
913036875-912937534-660387,5.5679785944881415
996213684-996244660-167190,11.462841308297246
915376630-971984562-30665,5.051981538457653
987603437-987636963-74456,8.946870526272772
995795698-995941562-156038,3.802808158790449
999164870-999205070-288832,3.4641448907343584
914257581-973227661-44529,11.650226166232875
966093994-993661082-160231,3.7268936372497397
997767373-972081000-132981,2.0827577272695614
964782989-973295853-23929,1.93934275425844
948883066-997563530-166223,2.7895647485025155
982240735-982308720-43663,10.050949487767964
812018752-912027856-624248,6.551154934461105
980885933-980974030-47848,3.206198563016832
991336966-912768074-652874,2.3033307960525633
997951980-997960009-585978,5.983551704512809
998209552-998242606-438989,7.220571788839107
994801600-994836285-9469,12.210972058981637
998900239-998926025-472907,4.470824070590057
985406219-873257822-54838,10.369471808141018
980102750-980139034-55346,8.608668233107359
984559720-984574525-71224,3.657487737377184
997438116-997487249-162482,3.3034347591203925
975977900-894819812-136520,8.803970619124485
965242538-972316962-41044,4.761248521228623
987455675-987463732-606108,2.5250439045543622
976924703-976928415-66777,3.555775160727107
998303761-998371155-431235,5.095116381879695
912399923-912584682-645932,2.637466837342177
993640182-993765171-111982,6.835984736203596
994548948-994634674-127204,2.489165679901752
911597454-811616052-491459,6.928083231479172
863746752-973395599-45238,3.7371166935531726
996942953-912969754-665142,4.001192670592834
997831365-997955544-602939,7.7550111947026
994153404-994161431-425800,3.5881480191760264
982449979-971692324-22200,10.263886818240133
982039061-982116104-61709,6.33245184051747
912091171-999312829-610759,4.7702187137099505
999147879-999181015-331739,5.969134478602242
913008480-972341665-38300,5.953206584716809
976759648-976760506-65907,7.317556464340328
979964692-976283724-54048,6.673936934832164
915566561-915619908-774220,2.017980675264461
996776875-996785386-156505,4.470393794345081
816309972-916392761-804226,5.0523841260737985
919214716-973427458-34023,6.26491352349985
980691780-972290998-30376,4.4009061085200525
995763931-995768127-134088,12.071982253822453
912635058-985196575-54532,2.7654633783598865
985090610-985131562-56898,5.01239993393297
912316335-912335976-636713,6.9436303679811395
971182768-974010429-38149,4.724049288684827
968383604-972372250-37989,7.807182395682396
980274764-980302970-67751,1.7660730188766411
997660277-997673549-290821,4.905411117405453
916525427-991618686-553757,3.6456352253340496
935139856-888236422-22161,4.328394408441536
914590841-914606780-731867,4.5002117092687195
916707223-916713088-819921,3.5100030218872744
996747492-996769488-151506,7.774614646772976
985909989-985923418-114029,3.913135045598284
998798876-998839815-321863,5.676842752777999
814584372-914587069-731249,7.621852848967482
986851453-986865799-66180,7.3083907719763594
913579712-913650417-693642,5.113887778763359
911581515-911665182-516022,5.9578075288654
987066776-975830713-38283,4.633275464698749
940334217-972066524-134579,4.151823901147621
999096298-999191304-326997,5.307588053727675
910382365-974992361-33064,10.243226926122912
913280113-983043054-44398,3.364643283604525
985587132-985609160-55021,4.572913014421553
993138282-972128910-30085,8.392875753864974
914969298-915985254-800908,4.0647766534065415
916216025-916249705-799214,1.4904017468220423
916778082-916788509-823279,1.135678891289761
916988419-917006539-830815,1.2735963255081129
917957819-918012230-869740,2.826620619843379
917989850-918059253-871022,1.636342855151954
998886856-998915848-616825,1.1132751335310105
814894932-914915694-746559,1.6979089424716869
915007384-915016359-750983,1.6049305889137022
814019802-815147162-755865,4.041399187272814
913998510-914005450-707826,1.4203835442316373
914460891-914502934-727451,0.9823358244632658
991933980-913981014-706797,3.730246526169995
814919692-914941741-747689,1.8090180001112044
917221928-917275939-840693,1.208575181614982
974371642-914665507-734989,3.5898582559798715
981683927-916237553-799213,2.563416123551999
993125628-914188253-715576,2.5858633484815385
999184707-999209459-526511,1.5084919760195374
917216649-917270481-840689,1.2197209633088582
912185966-918205497-878587,2.1291997290271367
914286360-914332745-720847,3.1676382760311874
815013832-915022049-750987,2.25563277531354
913974115-914085179-711796,3.030771485690644
914316324-914414164-724106,1.6373510869918335
914991854-915046797-752026,1.40420753436001
916715463-816878292-826266,2.2922295292940906
814120082-914132592-713571,1.8693543514168103
911903091-914135117-713564,1.7082251412289065
912512401-912522180-643983,2.7403223017291607
916596146-918077545-871744,1.125909533389816
915021026-915099742-753755,1.2859374738801224
915513778-915594344-773431,3.0273623159469967
916961693-918017224-869743,1.6338976058927703
913972457-914016282-708245,1.4815106798022173
914118964-914272513-718760,2.8136533972102695
914180961-814231712-716996,1.5937857436674996
916103077-916510934-812255,2.368491490595829
916524498-916560176-814251,2.1949413118416192
913753976-913948173-705200,4.136371997295763
914574595--732427-732427,1.9951381556511047
916308361-916321473-801914,2.451297240334869
914548683-914896258-746035,2.35835207424469
914967910-915074146-752841,2.8776283388045347
917152500-917207755-838592,1.0967179497001052
917239274-917304165-841738,2.4765182033598188
917264120-917323941-842703,1.7013792784833206
917336466-917396477-845203,2.4562945174120636
913889371-913928369-704225,3.0240987009749443
913919602-913947789-705198,1.840766516313455
918025448-918170952-874955,1.3645214292828332
815032772-815046862-752025,2.680049942017965
913962389-913976770-706588,1.1313296648068305
914001587-914006481-707827,2.490354940150098
916281145-916303653-801053,2.496935837912681
917201021-917247773-839931,1.244137012207268
915045871-915200990-757856,3.4385416487621594
916988591-917006687-830816,1.3593436452346315
917873518-917954593-867166,2.166133348155902
983975992-914192072-715578,1.8623624887647083
913939964-913954033-705521,2.7075780129913416
914334101-914368316-722449,1.9756930504975858
915324711-996721221-264158,1.3011325475337934
917768536-917381488-844137,1.1175475254963305
915017282-915106838-753973,1.6746302978785268
915680887-915710301-777971,1.4953900709996302
917014337-917031126-831449,2.0669328939125906
917138184-917223319-839033,2.4542302150968247
917824932-917851522-863234,1.3459910469731682
916496621-916525710-812667,2.296172153349638
917847401-917916381-865437,3.4444129443945215
984132557-999435378-481342,1.3015060335362594
998136725-999594840-487138,1.5534960158848459
916340575-916538049-813417,1.4209729878805106
912650952-998815584-308942,1.4678584584983345
915051774-815192702-757488,1.7439093101536942
915794106-913904974-703100,1.6244091804017953
917290989-917476497-848363,2.9309366366465284
952735535-972205311-177474,1.242299784839937
916754396-916775318-822908,1.6039493065720012
917111413-917145857-835663,0.9492237106009767
913393570-913453069-684988,1.4225291890565233
914591538-914621992-732426,1.269203640258044
915262767-915317847-762563,3.4068104975961075
918069127-918288252-883101,2.402954456498188
815290712-915304613-762136,1.1232489246302526
913711483-913824059-699746,2.308958470190295
913909232-913939557-704927,3.6316477286228572
916921691-916949405-828692,1.348700394854156
917095868-917458839-847502,2.389558611433009
998911095-916892047-827364,2.3912857401745637
914491754-914542162-729107,2.1934666451594307
916742231-916775172-822907,1.867169587435713
913912322-913996364-707380,2.2612759910884335
917100799-917139245-835172,2.4087384681789894
917681481-917836752-862356,1.5104172380041443
914286328-914288428-719257,3.1676382760311874
999086268-999103588-470157,2.557310008046282
812482122-912507890-643658,2.760345218420725
913169344-913205847-675481,1.111020576795664
914468094-914506166-727454,2.2345213628756935
915691676-915709435-777856,2.0338846082977917
917826943-917908281-865059,1.898091797683235
815061152-915119778-754587,2.5696672056428045
913691407-913709675-695793,2.801717051944158
916177364-916854161-825489,3.36642998284297
916675607-916703066-819161,2.5616382748103157
916781067-916939620-828341,1.49023041739891
991151710-998429455-460598,2.0586831550004163
914102286-913919920-703698,1.1828338501709474
985437475-985452741-62928,2.0287630311788774
814446832-914478685-726083,2.7244138225360213
914290201-914348080-721559,1.854228207314677
914555655-914563321-730082,2.8776283388045347
917088462-917146179-835546,1.1246740908207733
913919580-913948432-705201,1.9318305115486156
914883237-914890837-745541,2.1320914606238275
916334060-816350662-802855,4.053134945223613
997082923-916444583-806646,3.047339763863441
812078372-912084841-626486,1.3189190011749075
914422442-914466768-727114,2.840519103620806
914584132-914727987-739586,2.4259347519997836
915184561-915219268-758562,1.7347525221866444
917015430-917021694-831223,1.4107912764816026
917764336-917770026-860329,3.3343706414608754
916811136-916939809-828412,2.1131176657963233
917124507-917176434-836119,2.5911794823547796
999251528-914963818-748710,1.057662025279884
989237837-918141316-873825,2.2160816613738192
999311342-998189942-446564,2.6683668918038013
815239512-915304753-761839,1.9934872934636556
913288750-913803787-699242,2.8968742735496313
914108136-914117054-712766,2.0006336273002554
914882516-914902614-746037,1.1843268329971495
913822110-913867173-701537,1.2160644494481896
913926595-913947207-705197,1.1348696916294427
914524717-999117562-472683,2.7768954619076
916583761-916653697-817791,1.941162762168906
914405173-914857848-744481,2.0867809855884345
916661126-816687772-818564,1.2461349016315837
916708939-916809476-823704,1.3587419968765926
916882637-816898382-826862,3.169169499636314
916914946-913183649-674067,2.2846995122857643
914847672-914914949-746558,1.6434571260269464
915049273-915080995-753187,1.5166850652661559
916205570-916255047-799215,2.155299511948168
995278030-814709582-734982,2.3319292621804584
913758021-913926390-704223,1.506327876882001
