id,predicted
916819110-995764881-128209,3.885915967648144
896262572-996303985-158956,7.032671389300086
916092253-916106106-793867,2.704428073741842
985612935-885619932-38688,7.595366729038429
991281843-991463895--991463895,7.723292326875443
993362255-972318213-33077,8.132482677552076
995944499-996082695-155523,2.3025266288915547
979706197-876464632-18637,2.8103678975433053
913337433-993907812-106149,3.096894143261612
951999504-983630995-69982,2.072391130697019
994545329-994627708-125205,5.139445339406417
961750466-972286443-24238,4.64087201468339
992452951-992560444-87897,19.378467959068466
993323462--85910-85910,2.75817723167838
892781192-993239364-101942,4.604999614904681
912739171-912751147-670713,4.206017294370049
915335020-915347304-763837,9.873134533719103
961342317-971947209-24367,2.1781362270895817
977541417-977548373-43380,3.1033737793907354
992425105-992468661-114335,2.920069571420518
885342272-985357870-63013,8.628171102703554
911956535-912169529-628275,1.9950185878263205
998602181-898660982-541508,4.264999522524474
970899391-991176802-526169,3.68000927310176
980691810-972124583-31786,3.432063988997543
997447905-997691342-160620,5.144701930210604
999081185-993952966-101082,4.597430762260912
997039076-985864993-241136,4.44475091142389
930148938-973539752-32465,11.833146181148669
995372223-995379899-146079,5.552562826742912
988021490-983437974-64566,7.992310133022448
999245978-999273912-331968,5.535191367541046
991955771-985841047-101073,5.927921119927439
994921223-975390799-356183,2.3279099739545255
998284058-983705987-55037,10.01617306783712
983626416-983638953-73787,3.866726345544304
987676523-972932930-24183,4.743314230277306
998479215-898572242-470574,3.156945001574753
913019881-879368642-24975,3.94844727649613
915695337-915814301-782267,5.564640016486592
913544145-913674898-694410,4.3085429048704995
967305790-872371532-27616,9.313340774527049
913153030-913379624-681953,4.895942672986649
911840464-911850443-625320,3.039904950397138
992587768-982976839-46585,2.4956182307778527
913239652-980831868-43683,3.630755934388677
928559785-872382402-18951,3.76312656865492
997996747-998007186-497452,2.914850664733882
998065437-998093937-362475,6.293973388958321
998937396-997227913-161013,7.9075539396951795
986222790-886236182-38689,3.0438239361525
917044511-974206153-44900,2.909790081473966
958596936-971912391-525251,4.167787171711497
998432383-898452492-385857,3.720990619047049
984725825-984737971-365658,2.9717024268513965
974904993-974984083-36723,8.3404116008151
996836711-982471311-43671,4.216007387426815
913036875-912937534-660387,5.3554695327787005
996213684-996244660-167190,12.083573290796544
915376630-971984562-30665,3.102352372698174
987603437-987636963-74456,5.196193515932368
995795698-995941562-156038,3.600350470500446
999164870-999205070-288832,3.0438239361525
914257581-973227661-44529,7.292975964895188
966093994-993661082-160231,2.944821277604235
997767373-972081000-132981,2.3010065118417344
964782989-973295853-23929,2.52089352061153
948883066-997563530-166223,2.6257302882575435
982240735-982308720-43663,19.849692414427224
812018752-912027856-624248,6.086287500562252
980885933-980974030-47848,3.0024768656386613
991336966-912768074-652874,3.8392004823568033
997951980-997960009-585978,6.5425417331476705
998209552-998242606-438989,6.423826875973091
994801600-994836285-9469,7.769236388555466
998900239-998926025-472907,4.732692491675785
985406219-873257822-54838,9.59810773432845
980102750-980139034-55346,8.175386044361176
984559720-984574525-71224,5.6786654200279605
997438116-997487249-162482,4.101401439975266
975977900-894819812-136520,10.01617306783712
965242538-972316962-41044,3.2938796432940047
987455675-987463732-606108,4.423440870490152
976924703-976928415-66777,3.5005290811622967
998303761-998371155-431235,7.394747947386469
912399923-912584682-645932,2.294902138253282
993640182-993765171-111982,5.013852544270486
994548948-994634674-127204,2.2629179506231267
911597454-811616052-491459,5.719346142917077
863746752-973395599-45238,2.16571617971184
996942953-912969754-665142,3.4740779620240034
997831365-997955544-602939,6.423826875973091
994153404-994161431-425800,4.66068463920264
982449979-971692324-22200,10.960315454310024
982039061-982116104-61709,7.730533542123427
912091171-999312829-610759,5.169097520458591
999147879-999181015-331739,5.758724479233581
913008480-972341665-38300,5.758724479233581
976759648-976760506-65907,4.061772520416833
979964692-976283724-54048,4.282153930724897
915566561-915619908-774220,2.893493725086247
996776875-996785386-156505,3.0351659849629624
816309972-916392761-804226,3.8602193750081297
919214716-973427458-34023,7.730533542123427
980691780-972290998-30376,3.432063988997543
995763931-995768127-134088,13.8199076146796
912635058-985196575-54532,3.2511962136050174
985090610-985131562-56898,4.281465605719166
912316335-912335976-636713,6.284861178650063
971182768-974010429-38149,4.154810392799689
968383604-972372250-37989,6.210356589825147
980274764-980302970-67751,1.821347569520775
997660277-997673549-290821,5.245521348719029
916525427-991618686-553757,3.134129717988821
935139856-888236422-22161,4.116264298026561
914590841-914606780-731867,3.0818412080594233
916707223-916713088-819921,4.000722066941531
996747492-996769488-151506,3.8858014443192217
985909989-985923418-114029,3.6701102403577086
998798876-998839815-321863,6.338883103756137
814584372-914587069-731249,3.933710864913927
986851453-986865799-66180,5.42527331873641
913579712-913650417-693642,3.6450675484298256
911581515-911665182-516022,5.985043443569305
987066776-975830713-38283,4.276799138788894
940334217-972066524-134579,3.9956327483413276
999096298-999191304-326997,4.637367566777392
910382365-974992361-33064,8.3404116008151
913280113-983043054-44398,3.5633286137151265
985587132-985609160-55021,4.362165411416601
993138282-972128910-30085,9.787892691829617
914969298-915985254-800908,3.49809454719086
916216025-916249705-799214,1.193912282601149
916778082-916788509-823279,1.617389501642322
916988419-917006539-830815,1.4667480333511056
917957819-918012230-869740,2.9996517970887853
917989850-918059253-871022,1.3385890888159653
998886856-998915848-616825,1.807273607406896
814894932-914915694-746559,1.661103185342124
915007384-915016359-750983,1.5201992432112705
814019802-815147162-755865,5.556716424069175
913998510-914005450-707826,2.689958603181579
914460891-914502934-727451,0.9646808263848072
991933980-913981014-706797,2.307018436024865
814919692-914941741-747689,2.098110556266871
917221928-917275939-840693,1.8626027216825651
974371642-914665507-734989,2.4124331685167615
981683927-916237553-799213,3.098785156617714
993125628-914188253-715576,2.2488454682257593
999184707-999209459-526511,1.770183812585242
917216649-917270481-840689,1.2131640908361827
912185966-918205497-878587,2.221099475487885
914286360-914332745-720847,2.781601145034756
815013832-915022049-750987,2.1831490144988583
913974115-914085179-711796,3.3896286477958664
914316324-914414164-724106,1.573242865631664
914991854-915046797-752026,1.4940520319623598
916715463-816878292-826266,2.164818963930443
814120082-914132592-713571,2.887463304093081
911903091-914135117-713564,1.3512803081082072
912512401-912522180-643983,2.1017332264787587
916596146-918077545-871744,1.1722827178568642
915021026-915099742-753755,1.7680552642035652
915513778-915594344-773431,1.3147673979403907
916961693-918017224-869743,1.9240952142033616
913972457-914016282-708245,1.949333612046198
914118964-914272513-718760,2.7556068541434136
914180961-814231712-716996,1.7368341781190153
916103077-916510934-812255,1.8337155710713275
916524498-916560176-814251,1.9355393146959237
913753976-913948173-705200,3.7653019962260394
914574595--732427-732427,1.8880652593861886
916308361-916321473-801914,2.011587321823129
914548683-914896258-746035,2.9688308535717316
914967910-915074146-752841,2.420081789463034
917152500-917207755-838592,1.299276092326177
917239274-917304165-841738,2.821541316728796
917264120-917323941-842703,1.739431836043623
917336466-917396477-845203,2.4294336438500164
913889371-913928369-704225,3.4247007368040356
913919602-913947789-705198,1.8583480546677127
918025448-918170952-874955,1.6972042850466225
815032772-815046862-752025,2.9591241831080395
913962389-913976770-706588,1.4695500115111242
914001587-914006481-707827,2.5999414349707397
916281145-916303653-801053,2.2875624735545474
917201021-917247773-839931,1.2281225427583111
915045871-915200990-757856,2.7556068541434136
916988591-917006687-830816,1.096875623753609
917873518-917954593-867166,2.142556276566861
983975992-914192072-715578,1.3863078309590204
913939964-913954033-705521,2.7556068541434136
914334101-914368316-722449,1.7390212597977148
915324711-996721221-264158,1.3684315035386092
917768536-917381488-844137,1.9365925668021418
915017282-915106838-753973,1.6393887641449898
915680887-915710301-777971,1.5498543773515736
917014337-917031126-831449,2.0641495640773253
917138184-917223319-839033,2.1299054896805383
917824932-917851522-863234,1.7681439232721716
916496621-916525710-812667,2.384335998878479
917847401-917916381-865437,2.4124331685167615
984132557-999435378-481342,1.7493598201307476
998136725-999594840-487138,2.252917134838434
916340575-916538049-813417,1.8884862104272404
912650952-998815584-308942,1.200256903133209
915051774-815192702-757488,1.7280813426870547
915794106-913904974-703100,1.4049622938138127
917290989-917476497-848363,3.559724597259178
952735535-972205311-177474,1.477982905528234
916754396-916775318-822908,1.0671601848331806
917111413-917145857-835663,1.2103221807656892
913393570-913453069-684988,2.740060477061512
914591538-914621992-732426,1.3733174633280023
915262767-915317847-762563,3.2340869154121616
918069127-918288252-883101,2.883746451911315
815290712-915304613-762136,1.0752453624988678
913711483-913824059-699746,2.38576677040468
913909232-913939557-704927,5.556716424069175
916921691-916949405-828692,1.5651365693048536
917095868-917458839-847502,2.4900629360100934
998911095-916892047-827364,2.0843326764828785
914491754-914542162-729107,2.1831490144988583
916742231-916775172-822907,2.047862139039334
913912322-913996364-707380,2.010525315621349
917100799-917139245-835172,3.2782109054700226
917681481-917836752-862356,1.336063633255956
914286328-914288428-719257,2.781601145034756
999086268-999103588-470157,1.904417424960161
812482122-912507890-643658,2.753961202090808
913169344-913205847-675481,1.799168337440813
914468094-914506166-727454,2.671139813291
915691676-915709435-777856,2.393940947826343
917826943-917908281-865059,2.82219827161265
815061152-915119778-754587,2.5323304691952733
913691407-913709675-695793,2.860439297428578
916177364-916854161-825489,8.945104228935794
916675607-916703066-819161,2.1877368232106362
916781067-916939620-828341,1.7105490677521282
991151710-998429455-460598,1.8782553345092095
914102286-913919920-703698,1.351852221842932
985437475-985452741-62928,2.3259829195824153
814446832-914478685-726083,2.0258788298618695
914290201-914348080-721559,1.6990481060348894
914555655-914563321-730082,2.420081789463034
917088462-917146179-835546,1.6598418964637107
913919580-913948432-705201,2.4140941378149074
914883237-914890837-745541,1.557156643434071
916334060-816350662-802855,3.49809454719086
997082923-916444583-806646,2.1109377503475586
812078372-912084841-626486,1.108162559167493
914422442-914466768-727114,3.450965271148803
914584132-914727987-739586,2.3945534220822657
915184561-915219268-758562,1.497666499683822
917015430-917021694-831223,0.8466940149521571
917764336-917770026-860329,2.307018436024865
916811136-916939809-828412,1.8782553345092095
917124507-917176434-836119,2.9514583783475086
999251528-914963818-748710,1.1886836784108465
989237837-918141316-873825,2.1574359927738884
999311342-998189942-446564,2.935663048346985
815239512-915304753-761839,1.9760873458882309
913288750-913803787-699242,3.4335876446435556
914108136-914117054-712766,2.026179738115165
914882516-914902614-746037,1.6048399536947107
913822110-913867173-701537,1.9347850025452344
913926595-913947207-705197,1.1745516620668568
914524717-999117562-472683,2.0935524946562314
916583761-916653697-817791,2.4671270420487508
914405173-914857848-744481,1.987129154797723
916661126-816687772-818564,1.5403246150397871
916708939-916809476-823704,1.4596988271962348
916882637-816898382-826862,2.848272730326335
916914946-913183649-674067,2.390311181074363
914847672-914914949-746558,2.9977331734518544
915049273-915080995-753187,1.7680269649662574
916205570-916255047-799215,2.103445999623184
995278030-814709582-734982,2.088374916482579
913758021-913926390-704223,1.8522258321203202
