id,predicted
916819110-995764881-128209,4.441000801351971
896262572-996303985-158956,6.458706390093437
916092253-916106106-793867,2.286667104891768
985612935-885619932-38688,7.579354160931757
991281843-991463895--991463895,7.912960511240681
993362255-972318213-33077,7.31442150544648
995944499-996082695-155523,3.2240623233753722
979706197-876464632-18637,2.568296467439764
913337433-993907812-106149,2.9080914023366815
951999504-983630995-69982,2.222470661739667
994545329-994627708-125205,6.481985914715545
961750466-972286443-24238,4.38507866632697
992452951-992560444-87897,18.777659236823755
993323462--85910-85910,3.4892168593395656
892781192-993239364-101942,4.345122904965369
912739171-912751147-670713,4.277569890577515
915335020-915347304-763837,3.877153911151568
961342317-971947209-24367,2.26115616950991
977541417-977548373-43380,4.945890889138994
992425105-992468661-114335,2.32125343883768
885342272-985357870-63013,8.339866952737156
911956535-912169529-628275,2.641674383932775
998602181-898660982-541508,4.209717785721613
970899391-991176802-526169,2.496893227711203
980691810-972124583-31786,4.433839093702203
997447905-997691342-160620,4.15499527311858
999081185-993952966-101082,3.175771351379217
997039076-985864993-241136,2.366392614355935
930148938-973539752-32465,14.21767019993131
995372223-995379899-146079,5.384129904359756
988021490-983437974-64566,9.84890970771896
999245978-999273912-331968,7.573688294654573
991955771-985841047-101073,6.922020626476914
994921223-975390799-356183,1.6161330867646992
998284058-983705987-55037,10.198582799060603
983626416-983638953-73787,3.995211563980002
987676523-972932930-24183,4.758467159596353
998479215-898572242-470574,3.1540808929714053
913019881-879368642-24975,2.645571364960264
915695337-915814301-782267,7.289625038541811
913544145-913674898-694410,3.116327202952977
967305790-872371532-27616,10.386620828068912
913153030-913379624-681953,4.596495860097003
911840464-911850443-625320,2.4017628061162837
992587768-982976839-46585,2.9654503895445736
913239652-980831868-43683,6.014518474584247
928559785-872382402-18951,3.3155063583545927
997996747-998007186-497452,4.048884141592099
998065437-998093937-362475,3.189590576405466
998937396-997227913-161013,7.5077142524149
986222790-886236182-38689,3.355797131665154
917044511-974206153-44900,3.6122788801194274
958596936-971912391-525251,3.920878986923577
998432383-898452492-385857,4.509057078821685
984725825-984737971-365658,2.080505117272771
974904993-974984083-36723,8.744191059407703
996836711-982471311-43671,5.471328359065093
913036875-912937534-660387,5.400030615625215
996213684-996244660-167190,11.99225641066627
915376630-971984562-30665,4.665806493336166
987603437-987636963-74456,8.578665677547802
995795698-995941562-156038,3.9069048720464887
999164870-999205070-288832,3.355797131665154
914257581-973227661-44529,7.566857334788826
966093994-993661082-160231,3.5777071974605046
997767373-972081000-132981,1.7441836301746776
964782989-973295853-23929,1.5147338667007055
948883066-997563530-166223,2.6533105969436854
982240735-982308720-43663,9.974544251013258
812018752-912027856-624248,6.2457301214370915
980885933-980974030-47848,3.0045891562544162
991336966-912768074-652874,2.868506886019182
997951980-997960009-585978,4.3833561393611395
998209552-998242606-438989,3.189590576405466
994801600-994836285-9469,9.228729812292084
998900239-998926025-472907,3.731898312953021
985406219-873257822-54838,10.911645763849899
980102750-980139034-55346,11.16988424298541
984559720-984574525-71224,3.8165020748008813
997438116-997487249-162482,2.881723514794707
975977900-894819812-136520,9.799987494049494
965242538-972316962-41044,4.489332242048852
987455675-987463732-606108,2.6521991650581254
976924703-976928415-66777,3.4239517753687454
998303761-998371155-431235,5.259516347309734
912399923-912584682-645932,2.436873209565384
993640182-993765171-111982,6.006845136078976
994548948-994634674-127204,1.965915223708505
911597454-811616052-491459,6.426962765097712
863746752-973395599-45238,3.497348937803497
996942953-912969754-665142,2.8442392977569018
997831365-997955544-602939,5.882845276058902
994153404-994161431-425800,3.232249340183722
982449979-971692324-22200,13.93485076612231
982039061-982116104-61709,6.73592581433896
912091171-999312829-610759,3.8141517709649393
999147879-999181015-331739,4.1680753041687035
913008480-972341665-38300,4.166535078058967
976759648-976760506-65907,8.916702061422372
979964692-976283724-54048,4.127057323436625
915566561-915619908-774220,2.178110284200383
996776875-996785386-156505,4.294764496026749
816309972-916392761-804226,3.8256229503446217
919214716-973427458-34023,6.687685244807221
980691780-972290998-30376,4.288532611237323
995763931-995768127-134088,12.313427133552485
912635058-985196575-54532,2.433650219622006
985090610-985131562-56898,4.498302870577331
912316335-912335976-636713,7.135077862574025
971182768-974010429-38149,4.085658496046513
968383604-972372250-37989,8.685434099748669
980274764-980302970-67751,1.6682109090321884
997660277-997673549-290821,5.9705607880214275
916525427-991618686-553757,3.593852755785415
935139856-888236422-22161,4.678406738889781
914590841-914606780-731867,4.321600102479025
916707223-916713088-819921,3.3911849059280867
996747492-996769488-151506,5.988912223500994
985909989-985923418-114029,3.5980809843335186
998798876-998839815-321863,5.232009000868438
814584372-914587069-731249,6.305347724027066
986851453-986865799-66180,6.352207697257168
913579712-913650417-693642,5.48326068195842
911581515-911665182-516022,4.264804939486027
987066776-975830713-38283,3.887436654339774
940334217-972066524-134579,3.924448337715166
999096298-999191304-326997,4.22324565278203
910382365-974992361-33064,9.3799648250024
913280113-983043054-44398,3.7086608682434465
985587132-985609160-55021,5.155975454249772
993138282-972128910-30085,11.997211898565267
914969298-915985254-800908,6.3230456071234284
916216025-916249705-799214,1.8923884001066174
916778082-916788509-823279,1.3696221939945452
916988419-917006539-830815,1.311409311847849
917957819-918012230-869740,2.780757023785737
917989850-918059253-871022,1.6964527797177062
998886856-998915848-616825,1.3963670462656907
814894932-914915694-746559,1.5420060240413616
915007384-915016359-750983,1.7187657038397655
814019802-815147162-755865,8.397080949511121
913998510-914005450-707826,1.4531399752790841
914460891-914502934-727451,0.7800145115069389
991933980-913981014-706797,3.652427013150774
814919692-914941741-747689,2.214075563417103
917221928-917275939-840693,1.2139674377964145
974371642-914665507-734989,3.803076475497292
981683927-916237553-799213,2.640752165038835
993125628-914188253-715576,2.9248946263272075
999184707-999209459-526511,1.9253691285158308
917216649-917270481-840689,1.3610990396857503
912185966-918205497-878587,1.9124648025114694
914286360-914332745-720847,4.336643212172955
815013832-915022049-750987,2.3055703438838857
913974115-914085179-711796,4.519199586267802
914316324-914414164-724106,1.8451383080894121
914991854-915046797-752026,1.3028512893031932
916715463-816878292-826266,2.625240075405363
814120082-914132592-713571,1.959930713868771
911903091-914135117-713564,1.8083017751205677
912512401-912522180-643983,2.0733559019432115
916596146-918077545-871744,1.58039744989647
915021026-915099742-753755,1.3721980309788446
915513778-915594344-773431,3.438944311020465
916961693-918017224-869743,1.766763926888147
913972457-914016282-708245,1.6747418287178906
914118964-914272513-718760,3.9904560516271306
914180961-814231712-716996,1.726390027472876
916103077-916510934-812255,2.4561923708066478
916524498-916560176-814251,2.3624973025103073
913753976-913948173-705200,3.7779696054247363
914574595--732427-732427,2.0228585001427506
916308361-916321473-801914,3.0681377609771476
914548683-914896258-746035,2.47296677953036
914967910-915074146-752841,3.03355300968909
917152500-917207755-838592,1.208396918011687
917239274-917304165-841738,2.634847800619449
917264120-917323941-842703,1.8860674689237473
917336466-917396477-845203,2.188615620234282
913889371-913928369-704225,3.2071132553350434
913919602-913947789-705198,2.2311322653862296
918025448-918170952-874955,1.1723130147622483
815032772-815046862-752025,2.3985057863266253
913962389-913976770-706588,1.247963325501065
914001587-914006481-707827,3.0747277341365318
916281145-916303653-801053,2.392496126934912
917201021-917247773-839931,1.44635014908716
915045871-915200990-757856,6.510141219017115
916988591-917006687-830816,1.411888630373214
917873518-917954593-867166,2.5959707617682324
983975992-914192072-715578,1.9793141711087434
913939964-913954033-705521,2.178985955493017
914334101-914368316-722449,1.7969186123393606
915324711-996721221-264158,1.3081376295023341
917768536-917381488-844137,1.3426513912992981
915017282-915106838-753973,1.7507366523565822
915680887-915710301-777971,0.8225868494595935
917014337-917031126-831449,2.3122666687800026
917138184-917223319-839033,2.3257595680471823
917824932-917851522-863234,1.606949594828827
916496621-916525710-812667,2.687121556448489
917847401-917916381-865437,2.825090631676494
984132557-999435378-481342,1.35926253078797
998136725-999594840-487138,1.6254283218392294
916340575-916538049-813417,1.494426296140241
912650952-998815584-308942,1.9519590421070905
915051774-815192702-757488,1.687746999150176
915794106-913904974-703100,1.680091910098266
917290989-917476497-848363,3.4116368027998347
952735535-972205311-177474,1.2965867316564663
916754396-916775318-822908,1.7279341547283404
917111413-917145857-835663,0.8119188449708995
913393570-913453069-684988,1.8260950103721012
914591538-914621992-732426,1.334277745687588
915262767-915317847-762563,3.621097063790464
918069127-918288252-883101,3.5414717189478253
815290712-915304613-762136,1.1607426390843665
913711483-913824059-699746,2.458903426950652
913909232-913939557-704927,3.6051989024318636
916921691-916949405-828692,1.2922729980348777
917095868-917458839-847502,1.9433447885777146
998911095-916892047-827364,2.209115512001642
914491754-914542162-729107,2.329394080999075
916742231-916775172-822907,1.8198698100261865
913912322-913996364-707380,2.098875026365096
917100799-917139245-835172,2.701177463131803
917681481-917836752-862356,1.8315059406804604
914286328-914288428-719257,4.336643212172955
999086268-999103588-470157,3.6888366376464012
812482122-912507890-643658,3.07285954395298
913169344-913205847-675481,1.4849974355505846
914468094-914506166-727454,2.554309597718805
915691676-915709435-777856,2.2955796349942053
917826943-917908281-865059,2.6152797309578975
815061152-915119778-754587,3.327453982537666
913691407-913709675-695793,2.9750598911666075
916177364-916854161-825489,4.225909772865928
916675607-916703066-819161,2.1296539018579153
916781067-916939620-828341,1.6428381145124764
991151710-998429455-460598,2.6672376600741803
914102286-913919920-703698,1.122466881231518
985437475-985452741-62928,2.653673122489067
814446832-914478685-726083,4.1308464116362655
914290201-914348080-721559,1.9662447392309559
914555655-914563321-730082,3.03355300968909
917088462-917146179-835546,1.196920867784984
913919580-913948432-705201,1.9607439066760997
914883237-914890837-745541,1.9544898380935594
916334060-816350662-802855,7.002640106666661
997082923-916444583-806646,3.5061242682517175
812078372-912084841-626486,1.2566604038860445
914422442-914466768-727114,3.370529689715314
914584132-914727987-739586,2.4098167087437363
915184561-915219268-758562,1.9645096077489945
917015430-917021694-831223,1.1445646849405746
917764336-917770026-860329,3.374971387228481
916811136-916939809-828412,2.9555566959439443
917124507-917176434-836119,2.641237397605725
999251528-914963818-748710,0.9328028587610233
989237837-918141316-873825,2.0667938237992076
999311342-998189942-446564,2.7242494770837595
815239512-915304753-761839,2.284597832816699
913288750-913803787-699242,5.660157024073819
914108136-914117054-712766,1.777740833991512
914882516-914902614-746037,1.5866659073894516
913822110-913867173-701537,1.3137988276638963
913926595-913947207-705197,1.2343970587044124
914524717-999117562-472683,2.594612966285534
916583761-916653697-817791,2.7328313074144774
914405173-914857848-744481,2.0769434411785443
916661126-816687772-818564,1.2385887480323066
916708939-916809476-823704,1.476318266633368
916882637-816898382-826862,2.4661026947606324
916914946-913183649-674067,1.6991956690876229
914847672-914914949-746558,1.6659437550491187
915049273-915080995-753187,1.6784826091711456
916205570-916255047-799215,3.29562558843803
995278030-814709582-734982,2.13091372671454
