id,predicted
896262572-996303985-158956,6.8466773200492135
916092253-916106106-793867,2.265520447987067
985612935-885619932-38688,7.329138091068046
991281843-991463895--991463895,7.788318368484556
993362255-972318213-33077,6.904213206045696
995944499-996082695-155523,3.078012764161568
979706197-876464632-18637,2.770013265574624
913337433-993907812-106149,3.0399217848252125
951999504-983630995-69982,2.1511872719826695
994545329-994627708-125205,5.454523366702224
961750466-972286443-24238,4.261398431237891
992452951-992560444-87897,19.442872255199017
993323462--85910-85910,3.2590092051012673
892781192-993239364-101942,3.9987121990160484
912739171-912751147-670713,5.076980412839234
915335020-915347304-763837,4.028748807248592
961342317-971947209-24367,2.258950364494357
977541417-977548373-43380,5.126402594999996
992425105-992468661-114335,2.5000177324523816
885342272-985357870-63013,8.19521331286428
911956535-912169529-628275,3.3014251358127975
998602181-898660982-541508,4.657768540688742
970899391-991176802-526169,2.520822019301179
980691810-972124583-31786,4.53808082797701
997447905-997691342-160620,5.1660593607505625
999081185-993952966-101082,3.1699044044644555
997039076-985864993-241136,2.6081277160514196
930148938-973539752-32465,14.910191174835928
995372223-995379899-146079,5.7372065524014495
988021490-983437974-64566,10.076850431939768
999245978-999273912-331968,7.860826173671313
991955771-985841047-101073,7.015997934954628
994921223-975390799-356183,1.8167088521776886
998284058-983705987-55037,11.005300269757896
983626416-983638953-73787,4.554709974639742
987676523-972932930-24183,5.46537679721008
998479215-898572242-470574,3.4287845274377595
913019881-879368642-24975,2.820293864609586
915695337-915814301-782267,5.856685921307589
913544145-913674898-694410,3.1535006711439437
967305790-872371532-27616,10.141295892829685
913153030-913379624-681953,4.482344498153317
911840464-911850443-625320,2.6512658636849236
992587768-982976839-46585,2.938106214047086
913239652-980831868-43683,4.952450357445219
928559785-872382402-18951,3.168435662104643
997996747-998007186-497452,3.953467947465053
998065437-998093937-362475,3.756279771201522
998937396-997227913-161013,8.211506099615391
986222790-886236182-38689,3.2000401017183115
917044511-974206153-44900,3.528757961750186
958596936-971912391-525251,4.225684553993763
998432383-898452492-385857,4.717803052161971
984725825-984737971-365658,2.2699792154065324
974904993-974984083-36723,9.404982878174053
996836711-982471311-43671,4.914770992424543
913036875-912937534-660387,5.67078352376436
996213684-996244660-167190,13.662093531709854
915376630-971984562-30665,5.038428129515357
987603437-987636963-74456,8.165089523554368
995795698-995941562-156038,4.081874870935943
999164870-999205070-288832,3.2000401017183115
914257581-973227661-44529,7.862851853394787
966093994-993661082-160231,3.3029399904504
997767373-972081000-132981,1.9591952717695849
964782989-973295853-23929,1.7162047562735923
948883066-997563530-166223,2.705027669669373
982240735-982308720-43663,10.063538616967884
812018752-912027856-624248,6.193875610088376
980885933-980974030-47848,2.9302371679906325
991336966-912768074-652874,2.667176213046717
997951980-997960009-585978,5.043504305629844
998209552-998242606-438989,3.756279771201522
994801600-994836285-9469,9.633411777001358
998900239-998926025-472907,4.092414863686123
985406219-873257822-54838,11.167051603996283
980102750-980139034-55346,10.464968023261072
984559720-984574525-71224,4.073968619708646
997438116-997487249-162482,2.9194442504635445
975977900-894819812-136520,10.271890668717065
965242538-972316962-41044,4.9148400474147085
987455675-987463732-606108,2.6405027747630916
976924703-976928415-66777,3.3112497188697683
998303761-998371155-431235,5.048914594740846
912399923-912584682-645932,2.401581305398796
993640182-993765171-111982,6.702198474992487
994548948-994634674-127204,2.1545743059378184
911597454-811616052-491459,7.00437222725167
863746752-973395599-45238,3.4566104313939663
996942953-912969754-665142,2.7410884845992203
997831365-997955544-602939,5.91569667080222
994153404-994161431-425800,3.152987600516061
982449979-971692324-22200,13.115430941969107
982039061-982116104-61709,6.023944587749895
912091171-999312829-610759,4.324827562415122
999147879-999181015-331739,4.551312537399296
913008480-972341665-38300,4.728277949348582
976759648-976760506-65907,8.599624320160903
979964692-976283724-54048,4.512917175264191
915566561-915619908-774220,2.1452320852742686
996776875-996785386-156505,4.118860925940147
816309972-916392761-804226,4.383999458475917
919214716-973427458-34023,6.044050087822404
980691780-972290998-30376,4.456478888550931
995763931-995768127-134088,12.665128951061149
912635058-985196575-54532,2.71449298289828
985090610-985131562-56898,4.992660661914581
912316335-912335976-636713,5.761477095832475
971182768-974010429-38149,4.221025862432196
968383604-972372250-37989,8.409486884944046
980274764-980302970-67751,1.750479944442753
997660277-997673549-290821,5.750473378458534
916525427-991618686-553757,3.6219555100208964
935139856-888236422-22161,4.5122676248141635
914590841-914606780-731867,4.5124671207290366
916707223-916713088-819921,3.4147597845818267
996747492-996769488-151506,6.505579886917751
985909989-985923418-114029,3.637109326689487
998798876-998839815-321863,6.299846034185348
814584372-914587069-731249,6.481960957149608
986851453-986865799-66180,6.842058713473034
913579712-913650417-693642,6.336131171481942
911581515-911665182-516022,5.115324169482946
987066776-975830713-38283,3.5708235892214533
940334217-972066524-134579,3.3644437887687935
999096298-999191304-326997,3.6766832355664767
910382365-974992361-33064,9.623160833847596
913280113-983043054-44398,3.3055319002808186
985587132-985609160-55021,4.535739828942407
993138282-972128910-30085,10.883270927071532
914969298-915985254-800908,5.335525327494225
916216025-916249705-799214,1.911282623811049
916778082-916788509-823279,1.433306758437191
916988419-917006539-830815,1.4129327496244954
917957819-918012230-869740,2.7480381636235514
917989850-918059253-871022,1.7062015580348115
998886856-998915848-616825,1.3765216663910291
814894932-914915694-746559,1.4514676456430362
915007384-915016359-750983,1.6691969156305588
814019802-815147162-755865,7.592514830180987
913998510-914005450-707826,1.495465807034837
914460891-914502934-727451,0.7289681979435444
991933980-913981014-706797,3.4272648922084614
814919692-914941741-747689,1.9985871286186963
917221928-917275939-840693,1.3581229973623463
974371642-914665507-734989,4.319334938580106
981683927-916237553-799213,2.621573341666834
993125628-914188253-715576,2.8533174624858066
999184707-999209459-526511,1.531115926698612
917216649-917270481-840689,1.4464141654551395
912185966-918205497-878587,1.8746716157316203
914286360-914332745-720847,3.9267363445961028
815013832-915022049-750987,2.1219445165277326
913974115-914085179-711796,4.051442707114715
914316324-914414164-724106,1.7401759575030757
914991854-915046797-752026,1.2742471840844896
916715463-816878292-826266,2.605670672380811
814120082-914132592-713571,2.0410389541039375
911903091-914135117-713564,2.1027493602974285
912512401-912522180-643983,2.435991151193626
916596146-918077545-871744,1.4097921892490017
915021026-915099742-753755,1.4119055355048271
915513778-915594344-773431,3.3578722045983245
916961693-918017224-869743,1.822666647053717
913972457-914016282-708245,1.6971643034787522
914118964-914272513-718760,3.9132603809227513
914180961-814231712-716996,1.707552766009424
916103077-916510934-812255,2.6583812781490583
916524498-916560176-814251,2.0437998363643377
913753976-913948173-705200,3.324005017725727
914574595--732427-732427,1.982842504471328
916308361-916321473-801914,3.2797599375548936
914548683-914896258-746035,2.422918482512703
914967910-915074146-752841,3.4399809322658736
917152500-917207755-838592,1.2378455496325815
917239274-917304165-841738,2.859037877152929
917264120-917323941-842703,1.789796589318543
917336466-917396477-845203,2.446003884224104
913889371-913928369-704225,2.8497774441140153
913919602-913947789-705198,2.171474689926573
918025448-918170952-874955,1.2774163486013497
815032772-815046862-752025,2.6173049498604213
913962389-913976770-706588,1.2600385789879867
914001587-914006481-707827,2.763223946404383
916281145-916303653-801053,2.4588598281816036
917201021-917247773-839931,1.5180302437723416
915045871-915200990-757856,5.1100542624551135
916988591-917006687-830816,1.3331480490907048
917873518-917954593-867166,2.207143264997319
983975992-914192072-715578,2.1231238884227586
913939964-913954033-705521,2.3113502892499627
914334101-914368316-722449,1.891913505819832
915324711-996721221-264158,1.3687817664046853
917768536-917381488-844137,1.3740163211103242
915017282-915106838-753973,1.7784546889993509
915680887-915710301-777971,0.8576645182499065
917014337-917031126-831449,2.3537896888008016
917138184-917223319-839033,2.4203091833467134
917824932-917851522-863234,1.4991630721291045
916496621-916525710-812667,2.3396930787675823
917847401-917916381-865437,3.0060072911274123
984132557-999435378-481342,1.2766927253964326
998136725-999594840-487138,1.8608697099698426
916340575-916538049-813417,1.4930076092265359
912650952-998815584-308942,1.7257761781737584
915051774-815192702-757488,1.9224315844262525
915794106-913904974-703100,1.5318973847244255
917290989-917476497-848363,2.8109654981603223
952735535-972205311-177474,1.31950315771114
916754396-916775318-822908,1.4099916709352842
917111413-917145857-835663,0.8276865336192215
913393570-913453069-684988,1.6912616275729222
914591538-914621992-732426,1.397925669854319
915262767-915317847-762563,3.7206008073251007
918069127-918288252-883101,2.830729125739242
815290712-915304613-762136,1.1486750223930293
913711483-913824059-699746,2.399172119834242
913909232-913939557-704927,3.8352010884042653
916921691-916949405-828692,1.2345468299685762
917095868-917458839-847502,2.4627798748412117
998911095-916892047-827364,2.266596685093833
914491754-914542162-729107,2.0728648584523475
916742231-916775172-822907,1.7718568648119242
913912322-913996364-707380,1.94419357249137
917100799-917139245-835172,2.301925935145703
917681481-917836752-862356,1.596257576830322
914286328-914288428-719257,3.9267363445961028
999086268-999103588-470157,3.3365226738310514
812482122-912507890-643658,2.7132226502800565
913169344-913205847-675481,1.4266982140253395
914468094-914506166-727454,2.484218464952842
915691676-915709435-777856,1.8113313360362298
917826943-917908281-865059,2.264766062501299
815061152-915119778-754587,2.3742290313626517
913691407-913709675-695793,3.026823974285007
916177364-916854161-825489,4.277192210186955
916675607-916703066-819161,2.319988207523201
916781067-916939620-828341,1.6662581473775406
991151710-998429455-460598,2.3201316308735995
914102286-913919920-703698,1.168015359574633
985437475-985452741-62928,2.1785873624140204
814446832-914478685-726083,3.404719696418633
914290201-914348080-721559,2.250951591039427
914555655-914563321-730082,3.4399809322658736
917088462-917146179-835546,1.1908166349294294
913919580-913948432-705201,1.9767725506116836
914883237-914890837-745541,2.1704732939750557
916334060-816350662-802855,6.15212204812255
997082923-916444583-806646,3.69703044038722
812078372-912084841-626486,1.5602873296716877
914422442-914466768-727114,3.090641078838718
914584132-914727987-739586,2.383662531644352
915184561-915219268-758562,1.967651309664263
917015430-917021694-831223,1.1961711298125952
917764336-917770026-860329,3.0624489746110326
916811136-916939809-828412,2.4280946035472644
917124507-917176434-836119,2.5518355065800957
999251528-914963818-748710,0.9424106222556097
989237837-918141316-873825,2.0901942023049513
999311342-998189942-446564,2.7649468703497604
815239512-915304753-761839,2.0644662959245723
913288750-913803787-699242,4.652895181191295
914108136-914117054-712766,1.8790131179001097
914882516-914902614-746037,1.3617505414583229
913822110-913867173-701537,1.151046637797114
913926595-913947207-705197,1.1990361884518212
914524717-999117562-472683,2.3527293954884816
916583761-916653697-817791,1.8678686442424444
914405173-914857848-744481,2.3068837582262516
916661126-816687772-818564,1.3366369272089824
916708939-916809476-823704,1.5033068457889802
916882637-816898382-826862,2.679406188861835
916914946-913183649-674067,1.8311724156034803
914847672-914914949-746558,1.8103510936179894
915049273-915080995-753187,1.8007543044961591
916205570-916255047-799215,2.8962918238954485
995278030-814709582-734982,2.558325279097689
